"Label","issueNumber","historyNoteUrl","iri","term_iri","issued","term_localName","DateLastUpdated","prefLabel","IE Class","InformationElement:ActedUpon","InformationElement:Consulted","Parameters","ExpectedResponse","SpecificationGuid","MethodGuid","AuthoritiesDefaults","Description","Type","Resource Type","Dimension","Criterion","Enhancement","Examples","Source","References","Example Implementations (Mechanisms)","Link to Specification Source Code","Notes","IssueState","IssueLabels","UseCases","ArgumentGuids","status","flags","organized_in"
"MULTIRECORD_MEASURE_QA_STARTDAYOFYEAR_INRANGE","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/8c217eee-9cd0-48c3-aea0-90151c6c5bfd-2023-09-18","https://rs.tdwg.org/bdqtest/terms/8c217eee-9cd0-48c3-aea0-90151c6c5bfd","2025-03-06","8c217eee-9cd0-48c3-aea0-90151c6c5bfd","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:startDayOfYear In Range","dwc:Event","bdq:VALIDATION_STARTDAYOFYEAR_INRANGE.Response",,,"COMPLETE if every VALIDATION_STARTDAYOFYEAR_INRANGE in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:53c6af68-6120-4da6-87d8-a3e9551b9671","urn:uuid:c3d0ce9b-2f40-4cd7-8e67-085b137e8e89",,"Measure if all VALIDATION_STARTDAYOFYEAR_INRANGE in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation TIME CODED Test Conformance CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_STARTDAYOFYEAR_INRANGE","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/76008c6b-c56a-4233-84e3-8584950037ec-2023-09-18","https://rs.tdwg.org/bdqtest/terms/76008c6b-c56a-4233-84e3-8584950037ec","2025-03-06","76008c6b-c56a-4233-84e3-8584950037ec","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:startDayOfYear In Range","dwc:Event","bdq:VALIDATION_STARTDAYOFYEAR_INRANGE.Response",,,"Count the number of VALIDATION_STARTDAYOFYEAR_INRANGE in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:53c6af68-6120-4da6-87d8-a3e9551b9671","urn:uuid:c3d0ce9b-2f40-4cd7-8e67-085b137e8e89",,"Count the number of VALIDATION_STARTDAYOFYEAR_INRANGE in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation TIME CODED Test Conformance CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_ENDDAYOFYEAR_INRANGE","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/c04d428a-13d0-4766-9df7-4dfb2ef5d5d8-2023-09-18","https://rs.tdwg.org/bdqtest/terms/c04d428a-13d0-4766-9df7-4dfb2ef5d5d8","2025-03-06","c04d428a-13d0-4766-9df7-4dfb2ef5d5d8","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:endDayOfYear In Range","dwc:Event","bdq:VALIDATION_ENDDAYOFYEAR_INRANGE.Response",,,"COMPLETE if every VALIDATION_ENDDAYOFYEAR_INRANGE in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:62f754b5-a0a1-4b24-9982-b76e4e169f71","urn:uuid:ca1bc131-fa85-4fdf-902d-ad20bd4ba0f4",,"Measure if all VALIDATION_ENDDAYOFYEAR_INRANGE in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation TIME CODED Test Conformance CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_ENDDAYOFYEAR_INRANGE","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/7775309b-5331-4a65-b839-cbe959948d33-2023-09-18","https://rs.tdwg.org/bdqtest/terms/7775309b-5331-4a65-b839-cbe959948d33","2025-03-06","7775309b-5331-4a65-b839-cbe959948d33","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:endDayOfYear In Range","dwc:Event","bdq:VALIDATION_ENDDAYOFYEAR_INRANGE.Response",,,"Count the number of VALIDATION_ENDDAYOFYEAR_INRANGE in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:62f754b5-a0a1-4b24-9982-b76e4e169f71","urn:uuid:ca1bc131-fa85-4fdf-902d-ad20bd4ba0f4",,"Count the number of VALIDATION_ENDDAYOFYEAR_INRANGE in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation TIME CODED Test Conformance CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_DAY_STANDARD","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/371035f6-42b5-494f-86d9-de2f44a6cdc6-2023-09-18","https://rs.tdwg.org/bdqtest/terms/371035f6-42b5-494f-86d9-de2f44a6cdc6","2025-03-06","371035f6-42b5-494f-86d9-de2f44a6cdc6","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:day Standard","dwc:Event","bdq:VALIDATION_DAY_STANDARD.Response",,,"COMPLETE if every VALIDATION_DAY_STANDARD in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:c0fce1a1-8879-4175-8a71-ce037655c358","urn:uuid:d9bfd4f7-e158-43ee-8ac4-1bc51bf33307",,"Measure if all VALIDATION_DAY_STANDARD in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation TIME CODED Test Conformance CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DAY_STANDARD","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/c3e0100f-dfc3-4379-a855-df878eef295e-2023-09-18","https://rs.tdwg.org/bdqtest/terms/c3e0100f-dfc3-4379-a855-df878eef295e","2025-03-06","c3e0100f-dfc3-4379-a855-df878eef295e","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:day Standard","dwc:Event","bdq:VALIDATION_DAY_STANDARD.Response",,,"Count the number of VALIDATION_DAY_STANDARD in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:c0fce1a1-8879-4175-8a71-ce037655c358","urn:uuid:d9bfd4f7-e158-43ee-8ac4-1bc51bf33307",,"Count the number of VALIDATION_DAY_STANDARD in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation TIME CODED Test Conformance CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_TAXONRANK_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/e0b8cff1-3322-40d2-b8b2-b99fc9ae130a-2023-09-18","https://rs.tdwg.org/bdqtest/terms/e0b8cff1-3322-40d2-b8b2-b99fc9ae130a","2025-03-06","e0b8cff1-3322-40d2-b8b2-b99fc9ae130a","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:taxonRank Not Empty","dwc:Taxon","bdq:VALIDATION_TAXONRANK_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_TAXONRANK_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:c619ec9b-92ec-4047-a8d3-931e3324bf3e","urn:uuid:dbb803cb-8b37-4db3-a562-b4f6036f9d17",,"Measure if all VALIDATION_TAXONRANK_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test Completeness CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_TAXONRANK_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/de661615-b338-4557-af5b-d44a89de40fa-2023-09-18","https://rs.tdwg.org/bdqtest/terms/de661615-b338-4557-af5b-d44a89de40fa","2025-03-06","de661615-b338-4557-af5b-d44a89de40fa","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:taxonRank Not Empty","dwc:Taxon","bdq:VALIDATION_TAXONRANK_NOTEMPTY.Response",,,"Count the number of VALIDATION_TAXONRANK_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:c619ec9b-92ec-4047-a8d3-931e3324bf3e","urn:uuid:dbb803cb-8b37-4db3-a562-b4f6036f9d17",,"Count the number of VALIDATION_TAXONRANK_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test Completeness CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_TAXONRANK_STANDARD","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/f320ca83-8487-4011-b1ff-f4b1b4dd86ec-2023-09-18","https://rs.tdwg.org/bdqtest/terms/f320ca83-8487-4011-b1ff-f4b1b4dd86ec","2025-03-06","f320ca83-8487-4011-b1ff-f4b1b4dd86ec","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:taxonRank Standard","dwc:Taxon","bdq:VALIDATION_TAXONRANK_STANDARD.Response",,,"COMPLETE if every VALIDATION_TAXONRANK_STANDARD in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:c8964200-630e-47c6-baad-7e334fddbbdb","urn:uuid:e95df0f4-b6b6-4e04-ad00-95eef6e8d993",,"Measure if all VALIDATION_TAXONRANK_STANDARD in a record set are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_TAXONRANK_STANDARD","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/602bc457-6b1d-4f24-adef-d0d31bcdf2f0-2023-09-18","https://rs.tdwg.org/bdqtest/terms/602bc457-6b1d-4f24-adef-d0d31bcdf2f0","2025-03-06","602bc457-6b1d-4f24-adef-d0d31bcdf2f0","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:taxonRank Standard","dwc:Taxon","bdq:VALIDATION_TAXONRANK_STANDARD.Response",,,"Count the number of VALIDATION_TAXONRANK_STANDARD in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:c8964200-630e-47c6-baad-7e334fddbbdb","urn:uuid:e95df0f4-b6b6-4e04-ad00-95eef6e8d993",,"Count the number of VALIDATION_TAXONRANK_STANDARD in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_MAXDEPTH_INRANGE","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/c73d49d1-06e4-4272-8249-6a26e7f8abca-2023-09-18","https://rs.tdwg.org/bdqtest/terms/c73d49d1-06e4-4272-8249-6a26e7f8abca","2025-03-07","c73d49d1-06e4-4272-8249-6a26e7f8abca","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:maximumDepthInMeters In Range","dcterms:Location","bdq:VALIDATION_MAXDEPTH_INRANGE.Response",,,"COMPLETE if every VALIDATION_MAXDEPTH_INRANGE in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:cebc8ba0-ca02-4f1e-830e-ec693bc628e4","urn:uuid:ed60f87e-7ab7-446a-8565-903dbe6408d2",,"Measure if all VALIDATION_MAXDEPTH_INRANGE in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test Conformance Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_MAXDEPTH_INRANGE","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/3de8af03-05d4-4fd8-8e6d-ba886dc5446f-2023-09-18","https://rs.tdwg.org/bdqtest/terms/3de8af03-05d4-4fd8-8e6d-ba886dc5446f","2025-03-07","3de8af03-05d4-4fd8-8e6d-ba886dc5446f","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:maximumDepthInMeters In Range","dcterms:Location","bdq:VALIDATION_MAXDEPTH_INRANGE.Response",,,"Count the number of VALIDATION_MAXDEPTH_INRANGE in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:cebc8ba0-ca02-4f1e-830e-ec693bc628e4","urn:uuid:ed60f87e-7ab7-446a-8565-903dbe6408d2",,"Count the number of VALIDATION_MAXDEPTH_INRANGE in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test Conformance Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_STATEPROVINCE_FOUND","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/9c1cdf6a-0dbf-4828-a2e3-fb368f74d194-2024-09-18","https://rs.tdwg.org/bdqtest/terms/9c1cdf6a-0dbf-4828-a2e3-fb368f74d194","2025-03-07","9c1cdf6a-0dbf-4828-a2e3-fb368f74d194","2024-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:stateProvince Found","dcterms:Location","bdq:VALIDATION_STATEPROVINCE_FOUND.Response",,,"COMPLETE if every VALIDATION_STATEPROVINCE_FOUND in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:d261fac1-ce61-4879-bc04-870fa885b578","urn:uuid:eebb4a3c-30e8-43e5-96f5-eded890dd174",,"Measure if all VALIDATION_STATEPROVINCE_FOUND in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_STATEPROVINCE_FOUND","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/58fdd5c1-6201-49a1-a7cd-f49c210dc0b6-2024-09-18","https://rs.tdwg.org/bdqtest/terms/58fdd5c1-6201-49a1-a7cd-f49c210dc0b6","2025-03-07","58fdd5c1-6201-49a1-a7cd-f49c210dc0b6","2024-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:stateProvince Found","dcterms:Location","bdq:VALIDATION_STATEPROVINCE_FOUND.Response",,,"Count the number of VALIDATION_STATEPROVINCE_FOUND in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:d261fac1-ce61-4879-bc04-870fa885b578","urn:uuid:eebb4a3c-30e8-43e5-96f5-eded890dd174",,"Count the number of VALIDATION_STATEPROVINCE_FOUND in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_COUNTRYSTATEPROVINCE_UNAMBIGUOUS","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/23aced89-d613-479c-bc4c-837d74b73be0-2024-09-18","https://rs.tdwg.org/bdqtest/terms/23aced89-d613-479c-bc4c-837d74b73be0","2025-03-07","23aced89-d613-479c-bc4c-837d74b73be0","2024-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:country dwc:stateProvince Unambiguous","dcterms:Location","bdq:VALIDATION_COUNTRYSTATEPROVINCE_UNAMBIGUOUS.Response",,,"COMPLETE if every VALIDATION_COUNTRYSTATEPROVINCE_UNAMBIGUOUS in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:e5efdd20-d1fc-4287-91f9-15b9ce3f3aac","urn:uuid:f1a7f272-9040-42da-9b64-62abedefb1b0",,"Measure if all VALIDATION_COUNTRYSTATEPROVINCE_UNAMBIGUOUS in a record set are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COUNTRYSTATEPROVINCE_UNAMBIGUOUS","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/8b73f37d-89ed-479a-8389-9e71ad2ac84d-2024-09-18","https://rs.tdwg.org/bdqtest/terms/8b73f37d-89ed-479a-8389-9e71ad2ac84d","2025-03-07","8b73f37d-89ed-479a-8389-9e71ad2ac84d","2024-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:country dwc:stateProvince Unambiguous","dcterms:Location","bdq:VALIDATION_COUNTRYSTATEPROVINCE_UNAMBIGUOUS.Response",,,"Count the number of VALIDATION_COUNTRYSTATEPROVINCE_UNAMBIGUOUS in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:e5efdd20-d1fc-4287-91f9-15b9ce3f3aac","urn:uuid:f1a7f272-9040-42da-9b64-62abedefb1b0",,"Count the number of VALIDATION_COUNTRYSTATEPROVINCE_UNAMBIGUOUS in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_SCIENTIFICNAMEID_COMPLETE","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/a9529e71-5470-4cb1-b04d-aa483926f532-2023-09-18","https://rs.tdwg.org/bdqtest/terms/a9529e71-5470-4cb1-b04d-aa483926f532","2025-03-06","a9529e71-5470-4cb1-b04d-aa483926f532","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:scientificNameID Complete","dwc:Taxon","bdq:VALIDATION_SCIENTIFICNAMEID_COMPLETE.Response",,,"COMPLETE if every VALIDATION_SCIENTIFICNAMEID_COMPLETE in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:e6c02558-8541-4292-9a11-2f4408d69699","urn:uuid:f2f40350-4081-4402-8b2b-95f9ad8893a7",,"Measure if all VALIDATION_SCIENTIFICNAMEID_COMPLETE in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test Completeness CORE","bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_SCIENTIFICNAMEID_COMPLETE","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/f174ad13-3c67-49f9-8d8b-aba4e933d6f6-2023-09-18","https://rs.tdwg.org/bdqtest/terms/f174ad13-3c67-49f9-8d8b-aba4e933d6f6","2025-03-06","f174ad13-3c67-49f9-8d8b-aba4e933d6f6","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:scientificNameID Complete","dwc:Taxon","bdq:VALIDATION_SCIENTIFICNAMEID_COMPLETE.Response",,,"Count the number of VALIDATION_SCIENTIFICNAMEID_COMPLETE in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:e6c02558-8541-4292-9a11-2f4408d69699","urn:uuid:f2f40350-4081-4402-8b2b-95f9ad8893a7",,"Count the number of VALIDATION_SCIENTIFICNAMEID_COMPLETE in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test Completeness CORE","bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
