"LineNumber","dataID","LineForTest","GitHubIssueNo","GUID","Label","Response.status","Response.result","Response.comment","IssuesWithThisRow","bdq:annotation","bdq:sourceAuthority","dc:type","dcterms:license","dwc:acceptedNameUsageID","dwc:basisOfRecord","dwc:class","dwc:continent","dwc:coordinateUncertaintyInMeters","dwc:country","dwc:countryCode","dwc:county","dwc:dataGeneralizations","dwc:dateIdentified","dwc:day","dwc:decimalLatitude","dwc:decimalLongitude","dwc:endDayOfYear","dwc:establishmentMeans","dwc:eventDate","dwc:family","dwc:genus","dwc:geodeticDatum","dwc:higherClassification","dwc:higherGeography","dwc:higherGeographyID","dwc:infraspecificEpithet","dwc:island","dwc:islandGroup","dwc:kingdom","dwc:locality","dwc:locationID","dwc:maximumDepthInMeters","dwc:maximumElevationInMeters","dwc:minimumDepthInMeters","dwc:minimumElevationInMeters","dwc:month","dwc:municipality","dwc:occurrenceID","dwc:occurrenceStatus","dwc:order","dwc:originalNameUsageID","dwc:parentNameUsageID","dwc:phylum","dwc:scientificName","dwc:scientificNameAuthorship","dwc:scientificNameID","dwc:specificEpithet","dwc:startDayOfYear","dwc:stateProvince","dwc:subgenus","dwc:taxon","dwc:taxonConceptID","dwc:taxonID","dwc:taxonRank","dwc:verbatimCoordinateSystem","dwc:verbatimCoordinates","dwc:verbatimDepth","dwc:verbatimElevation","dwc:verbatimEventDate","dwc:verbatimLatitude","dwc:verbatimLocality","dwc:verbatimLongitude","dwc:verbatimSRS","dwc:vernacularName","dwc:waterBody","dwc:year","dwc:subfamily","dwc:superfamily","dwc:tribe","dwc:subtribe","dwc:genericName","dwc:infragenericEpithet","dwc:cultivarEpithet","dwc:individualCount","dwc:organismQuantity","dwc:footprintWKT","dwc:coordinatePrecision","dwc:namePublishedInYear","dwc:sex","dwc:typeStatus","dwc:pathway","dwc:degreeOfEstablishment","bdq:taxonIsMarine","bdq:geospatialLand","bdq:assumptionOnUnknownBiome","bdq:latestValidDate","bdq:earliestValidDate"
"709","710","6","87","1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION_COORDINATES_ZERO","INTERNAL_PREREQUISITES_NOT_MET","","dwc:decimalLatitude and dwc:decimalLongitude are not numeric","","","","","","","","","","","","","","","","","41.0554 N","121.0534 W","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"710","711","7","87","1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION_COORDINATES_ZERO","RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are not zero","","","","","","","","","","","","","","","","","21.0534","81.0554","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"711","712","8","87","1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION_COORDINATES_ZERO","RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are not zero","","","","","","","","","","","","","","","","","-99.2314","-189.5674","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"712","713","9","87","1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION_COORDINATES_ZERO","RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are not zero","","","","","","","","","","","","","","","","","-41.0525925872862","-71.5310546742521","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"713","714","10","87","1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION_COORDINATES_ZERO","RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are not zero","","","","","","","","","","","","","","","","","18.835941","-94.4805934","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"714","715","11","87","1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION_COORDINATES_ZERO","RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude and dwc:decimalLongitude are not zero","","","","","","","","","","","","","","","","","41.0525925872862","-71.5310546742521","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"715","716","12","87","1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION_COORDINATES_ZERO","RUN_HAS_RESULT","COMPLIANT","dwc:decimalLongitude is not zero","","","","","","","","","","","","","","","","","0","-71.5310546742521","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"716","717","13","87","1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION_COORDINATES_ZERO","RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is not zero","","","","","","","","","","","","","","","","","-41.0525925872862","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"717","718","1","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","All input fields EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"720","721","3","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is not EMPTY","","","","","","","","","","","","","","","","","","","","","1962-11-01T10:00-0600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"721","722","4","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:eventDate is not EMPTY","","","","","","","","","","","","","","","","","","","","","1964-11-01T10:00-0600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"722","723","5","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:day is not EMPTY","","","","","","","","","","","","","","","","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"723","724","6","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:day is not EMPTY","","","","","","","","","","","","","","","","32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"724","725","7","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:day is not EMPTY","","","","","","","","","","","","","","","","x","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"725","726","8","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:year is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1949","","","","","","","","","","","","","","","","","","","","",""
"726","727","9","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:year is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194x","","","","","","","","","","","","","","","","","","","","",""
"727","728","10","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:day and dwc:year are not EMPTY","","","","","","","","","","","","","","","","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1949","","","","","","","","","","","","","","","","","","","","",""
"728","729","11","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month and dwc:year are not EMPTY","","","","","","","","","","","","","","","","30","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1952","","","","","","","","","","","","","","","","","","","","",""
"729","730","12","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month and dwc:year are not EMPTY","","","","","","","","","","","","","","","","x","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1952","","","","","","","","","","","","","","","","","","","","",""
"730","731","13","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month, dwc:year and dwc:evendate are not EMPTY","","","","","","","","","","","","","","","","15","","","","","1949-09-15T12:34","","","","","","","","","","","","","","","","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1949","","","","","","","","","","","","","","","","","","","","",""
"731","732","14","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month, dwc:year and dwc:evendate are not EMPTY","","","","","","","","","","","","","","","","15","","","","","1949-09-16T12:34","","","","","","","","","","","","","","","","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1949","","","","","","","","","","","","","","","","","","","","",""
"732","733","15","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:month, dwc:year and dwc:evendate are not EMPTY","","","","","","","","","","","","","","","","","","","","","1949-09-15T12:34","","","","","","","","","","","","","","","","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1949","","","","","","","","","","","","","","","","","","","","",""
"733","734","16","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:evendate and dwc:verbatimEventDate are not EMPTY","","","","","","","","","","","","","","","","","","","","","1949-12-09T12:34","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9/12/1949","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"734","735","17","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:verbatimEventDate is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9/15/1949","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"735","736","18","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY","","","","","","","","","","","","","","","","","","","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"736","737","19","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY","","","","","","","","","","","","","","","","","","","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"737","738","20","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY","","","","","","","","","","","","","","","","","","","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","x","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"738","739","21","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:eventDate, dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY","","","","","","","","","","","","","","","","","","","20","","1949-01-15T12:34/1949-01-20T17:00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"739","740","22","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month, dwc:year, dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY","","","","","","","","","","","","","","","","15","","","20","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","15","","","","","","","","","","","","","","","","","","1949","","","","","","","","","","","","","","","","","","","","",""
"740","741","23","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:day, dwc:month, dwc:year, dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY","","","","","","","","","","","","","","","","15","","","20","","","","","","","","","","","","","","","","","","","9","","","","","","","","","","","","15","","","","","","","","","","","","","","","","","","1949","","","","","","","","","","","","","","","","","","","","",""
"741","742","24","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:day and dwc:month are not EMPTY","","","","","","","","","","","","","","","","15","","","","","","","","","","","","","","","","","","","","","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"742","743","25","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:month is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"743","744","26","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:month is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","v","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"744","745","27","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:year, dwc:startDayOfYear and dwc:endDayOfYear are not EMPTY","","","","","","","","","","","","","","","","","","","366","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","366","","","","","","","","","","","","","","","","","","2004","","","","","","","","","","","","","","","","","","","","",""
"745","746","28","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:verbatimEventDate is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2021-06-03T24:00","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"746","747","29","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:verbatimEventDate is not EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1949-01-15T12:34/","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"747","748","1","91","cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION_DCTYPE_STANDARD","RUN_HAS_RESULT","COMPLIANT","dc:type matches a term in DCMI Vocabulary","","","","Event","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"748","749","2","91","cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION_DCTYPE_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dc:type does not match terms in DCMI Vocabulary","","","","StillerImage","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"749","750","3","91","cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION_DCTYPE_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dc:type does not match terms in DCMI Vocabulary","","","","anyOldTerm","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"750","751","4","91","cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION_DCTYPE_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dc:type does not match terms in DCMI Vocabulary","","","","?","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"751","752","5","91","cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION_DCTYPE_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dc:type is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"752","753","6","91","cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION_DCTYPE_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dc:type is EMPTY","","","","  ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"755","756","7","91","cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION_DCTYPE_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dc:type does not match terms in DCMI Vocabulary","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"756","758","8","91","cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION_DCTYPE_STANDARD","RUN_HAS_RESULT","NOT_COMPLIANT","dc:type does not match terms in DCMI Vocabulary","","","","dc:type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"758","760","1","93","3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY","INTERNAL_PREREQUISITES_NOT_MET","","dwc:eventDate is not EMPTY","","","","","","","","","","","","","","","","","","","","","2021-10-29","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"759","761","2","93","3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY","INTERNAL_PREREQUISITES_NOT_MET","","dwc:year EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"760","762","3","93","3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY","INTERNAL_PREREQUISITES_NOT_MET","","dwc:year is an uninterpretable value","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","X","","","","","","","","","","","","","","","","","","","","",""
"761","763","4","93","3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY","FILLED_IN","{""dwc:eventDate"":""2021-10""}","dwc:year and dwc:month are interpretable values","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2021","","","","","","","","","","","","","","","","","","","","",""
"762","764","5","93","3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY","FILLED_IN","{""dwc:eventDate"":""2021-10-29""}","dwc:year, dwc:month and dwc:day are interpretable values","","","","","","","","","","","","","","","","29","","","","","","","","","","","","","","","","","","","","","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2021","","","","","","","","","","","","","","","","","","","","",""
"763","765","6","93","3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY","FILLED_IN","{""dwc:eventDate"":""2021""}","dwc:year and dwc:day are interpretable values but as dwc:month is missing we resolve only to dwc:year","","","","","","","","","","","","","","","","29","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2021","","","","","","","","","","","","","","","","","","","","",""
"764","766","7","93","3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY","FILLED_IN","{""dwc:eventDate"":""2021-10-29""}","dwc:year and dwc:day in range and dwc:month is interpretable as an integer between 1-12.","","","","","","","","","","","","","","","","29","","","","","","","","","","","","","","","","","","","","","","X","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2021","","","","","","","","","","","","","","","","","","","","",""
"765","767","8","93","3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY","INTERNAL_PREREQUISITES_NOT_MET","","dwc:year is uninterpretable","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","x","","","","","","","","","","","","","","","","","","","","",""
"766","768","9","93","3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY","NOT_AMENDED","","dwc:year is uninterpretable ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","197","","","","","","","","","","","","","","","","","","","","",""
"769","771","11","93","3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY","FILLED_IN","{""dwc:eventDate"":""2021""}","dwc:year is an interpretable value","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2021","","","","","","","","","","","","","","","","","","","","",""
"770","772","1","94","acc8dff2-d8d1-483a-946d-65a02a452700","ISSUE_ESTABLISHMENTMEANS_NOTEMPTY","RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:establishmentMeans is not EMPTY","","","","","","","","","","","","","","","","","","","","native","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"771","773","2","94","acc8dff2-d8d1-483a-946d-65a02a452700","ISSUE_ESTABLISHMENTMEANS_NOTEMPTY","RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:establishmentMeans is not EMPTY","","","","","","","","","","","","","","","","","","","","anyOldTerm","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"772","774","3","94","acc8dff2-d8d1-483a-946d-65a02a452700","ISSUE_ESTABLISHMENTMEANS_NOTEMPTY","RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:establishmentMeans is not EMPTY","","","","","","","","","","","","","","","","","","","","?","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"773","775","4","94","acc8dff2-d8d1-483a-946d-65a02a452700","ISSUE_ESTABLISHMENTMEANS_NOTEMPTY","RUN_HAS_RESULT","NOT_ISSUE","dwc:establishmentMeans is EMPTY","","","","","","","","","","","","","","","","","","","","  ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"774","776","5","94","acc8dff2-d8d1-483a-946d-65a02a452700","ISSUE_ESTABLISHMENTMEANS_NOTEMPTY","RUN_HAS_RESULT","NOT_ISSUE","dwc:establishmentMeans is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"776","778","6","94","acc8dff2-d8d1-483a-946d-65a02a452700","ISSUE_ESTABLISHMENTMEANS_NOTEMPTY","RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:establishmentMeans is not EMPTY","","","","","","","","","","","","","","","","","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"778","1192","7","94","acc8dff2-d8d1-483a-946d-65a02a452700","ISSUE_ESTABLISHMENTMEANS_NOTEMPTY","RUN_HAS_RESULT","POTENTIAL_ISSUE","dwc:establishmentMeans is not EMPTY","","","","","","","","","","","","","","","","","","","","cultivated specimen","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"779","780","1","96","9beb9442-d942-4f42-8b6a-fcea01ee086a","VALIDATION_DECIMALLONGITUDE_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLongitude is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"781","782","2","96","9beb9442-d942-4f42-8b6a-fcea01ee086a","VALIDATION_DECIMALLONGITUDE_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLongitude is EMPTY","","","","","","","","","","","","","","","","",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"782","783","3","96","9beb9442-d942-4f42-8b6a-fcea01ee086a","VALIDATION_DECIMALLONGITUDE_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dwc:decimalLongitude is not EMPTY","","","","","","","","","","","","","","","","","","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
