"LineNumber","dataID","LineForTest","GitHubIssueNo","GUID","Label","Response.status","Response.result","Response.comment","IssuesWithThisRow","bdq:annotation","bdq:sourceAuthority","dc:type","dcterms:license","dwc:acceptedNameUsageID","dwc:basisOfRecord","dwc:class","dwc:continent","dwc:coordinateUncertaintyInMeters","dwc:country","dwc:countryCode","dwc:county","dwc:dataGeneralizations","dwc:dateIdentified","dwc:day","dwc:decimalLatitude","dwc:decimalLongitude","dwc:endDayOfYear","dwc:establishmentMeans","dwc:eventDate","dwc:family","dwc:genus","dwc:geodeticDatum","dwc:higherClassification","dwc:higherGeography","dwc:higherGeographyID","dwc:infraspecificEpithet","dwc:island","dwc:islandGroup","dwc:kingdom","dwc:locality","dwc:locationID","dwc:maximumDepthInMeters","dwc:maximumElevationInMeters","dwc:minimumDepthInMeters","dwc:minimumElevationInMeters","dwc:month","dwc:municipality","dwc:occurrenceID","dwc:occurrenceStatus","dwc:order","dwc:originalNameUsageID","dwc:parentNameUsageID","dwc:phylum","dwc:scientificName","dwc:scientificNameAuthorship","dwc:scientificNameID","dwc:specificEpithet","dwc:startDayOfYear","dwc:stateProvince","dwc:subgenus","dwc:taxon","dwc:taxonConceptID","dwc:taxonID","dwc:taxonRank","dwc:verbatimCoordinateSystem","dwc:verbatimCoordinates","dwc:verbatimDepth","dwc:verbatimElevation","dwc:verbatimEventDate","dwc:verbatimLatitude","dwc:verbatimLocality","dwc:verbatimLongitude","dwc:verbatimSRS","dwc:vernacularName","dwc:waterBody","dwc:year","dwc:subfamily","dwc:genericName","dwc:infragenericEpithet","dwc:cultivarEpithet","dwc:individualCount","dwc:organismQuantity","dwc:footprintWKT","dwc:coordinatePrecision"
"1148","706","99","87","1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION_COORDINATES_ZERO","INTERNAL_PREREQUISITES_NOT_MET","","All input fields EMPTY.","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1149","720","99","88","41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","All input fields EMPTY","","","","","","","","","","","","","",""," ","","","","","","^@","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","",""
"1150","754","99","91","cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION_DCTYPE_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dc:type is EMPTY","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1151","769","99","93","3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY","INTERNAL_PREREQUISITES_NOT_MET","","dwc:year is EMPTY ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","",""
"1152","777","99","94","acc8dff2-d8d1-483a-946d-65a02a452700","ISSUE_ESTABLISHMENTMEANS_NOTEMPTY","RUN_HAS_RESULT","NOT_ISSUE","dwc:establishmentMeans is EMPTY","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1153","781","99","96","9beb9442-d942-4f42-8b6a-fcea01ee086a","VALIDATION_DECIMALLONGITUDE_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLongitude is EMPTY","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1154","786","99","96","9beb9442-d942-4f42-8b6a-fcea01ee086a","VALIDATION_DECIMALLONGITUDE_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLongitude is EMPTY","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1155","791","99","98","853b79a2-b314-44a2-ae46-34a1e7ed85e4","VALIDATION_COUNTRYCODE_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:countryCode is EMPTY","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1156","805","99","99","15f78619-811a-4c6f-997a-a4c7888ad849","VALIDATION_LICENCE_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dcterms:license is EMPTY","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1157","809","99","101","17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION_POLYNOMIAL_CONSISTENT","INTERNAL_PREREQUISITES_NOT_MET","","All  input terms are EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1158","827","99","102","7498ca76-c4d4-42e2-8103-acacccbdffa7","AMENDMENT_GEODETICDATUM_ASSUMEDDEFAULT","FILLED_IN","{""dwc:geodeticDatum"":""EPSG:4326""}","dwc:geodeticDatum is EMPTY so FILLED_IN with the default value","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1159","838","99","103","374b091a-fc90-4791-91e5-c1557c649169","VALIDATION_DCTYPE_NOTEMPTY","RUN_HAS_RESULT","COMPLIANT","dc:type is not EMPTY","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1160","857","99","104","42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION_BASISOFRECORD_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:basisOfRecord is EMPTY","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1161","867","99","105","06851339-843f-4a43-8422-4e61b9a00e75","VALIDATION_TAXON_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","All input fields are empty or missing","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","",""
"1162","869","99","107","04b2c8f3-c71b-4e95-8e43-f70374c5fb92","VALIDATION_MINDEPTH_INRANGE","INTERNAL_PREREQUISITES_NOT_MET","","dwc:minimumDepthInMeters is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1163","878","99","108","d708526b-6561-438e-aa1a-82cd80b06396","VALIDATION_MINELEVATION_LESSTHAN_MAXELEVATION","INTERNAL_PREREQUISITES_NOT_MET","","All input fields EMPTY.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1164","886","99","109","c6adf2ea-3051-4498-97f4-4b2f8a105f57","VALIDATION_COORDINATEUNCERTAINTY_INRANGE","INTERNAL_PREREQUISITES_NOT_MET","","dwc:coordinateUncertaintyInMeters is EMPTY","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1165","897","99","112","c971fe3f-84c1-4636-9f44-b1ec31fd63c7","VALIDATION_MAXELEVATION_INRANGE","INTERNAL_PREREQUISITES_NOT_MET","","dwc:maximumElevation is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1166","904","99","115","f8f3a093-042c-47a3-971a-a482aaaf3b75","AMENDMENT_OCCURRENCESTATUS_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:occurrenceStatus is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1167","914","99","116","7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION_OCCURRENCESTATUS_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:occurrenceStatus is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1168","923","99","117","eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION_OCCURRENCESTATUS_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceStatus is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1169","929","99","119","7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION_DECIMALLATITUDE_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:decimalLatiitude is EMPTY","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1170","939","99","120","401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION_TAXONID_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonID is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","",""
"1171","947","99","121","a82c7e3a-3a50-4438-906c-6d0fefa9e984","VALIDATION_TAXONID_COMPLETE","INTERNAL_PREREQUISITES_NOT_MET","","dwc:taxonID is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","",""
"1172","962","99","122","f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION_GENUS_FOUND","INTERNAL_PREREQUISITES_NOT_MET","","dwc:genus is EMPTY","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1173","975","99","123","2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION_CLASSIFICATION_CONSISTENT","INTERNAL_PREREQUISITES_NOT_MET","","All input fields are EMPTY","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1174","996","99","125","8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION_DAY_INRANGE","INTERNAL_PREREQUISITES_NOT_MET","","bdq:day is EMPTY or Missing","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""," ","","","","","","","",""
"1175","1018","99","126","01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION_MONTH_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:month is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1176","1028","99","127","b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT_DAY_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:day is EMPTY","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1177","1036","99","128","2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT_MONTH_STANDARDIZED","INTERNAL_PREREQUISITES_NOT_MET","","dwc:month is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1178","1051","99","130","85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION_STARTDAYOFYEAR_INRANGE","RUN_HAS_RESULT","COMPLIANT","dwc:startDayOfYear is in range","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","365","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1179","1054","99","131","9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION_ENDDAYOFYEAR_INRANGE","INTERNAL_PREREQUISITES_NOT_MET","","All input fields EMPTY","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1180","1074","99","133","dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT_LICENSE_STANDARDIZED","NOT_AMENDED","","dcterms:license EMPTY","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1181","1084","99","140","56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE_EVENTDATE_PRECISIONINSECONDS","INTERNAL_PREREQUISITES_NOT_MET","NOT_REPORTED","dwc:eventDate does not contain a valid ISO 8601-1:2019 date","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1182","1090","99","147","47ff73ba-0028-4f79-9ce1-ee7008d66498","VALIDATION_DAY_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","bdq:day is EMPTY or Missing","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1183","1102","99","161","14da5b87-8304-4b2b-911d-117e3c29e890","VALIDATION_TAXONRANK_NOTEMPTY","RUN_HAS_RESULT","NOT_COMPLIANT","dwc:taxonRank is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","",""
"1184","1113","99","162","7bdb13a4-8a51-4ee5-be7f-20693fdb183e","VALIDATION_TAXONRANK_STANDARD","INTERNAL_PREREQUISITES_NOT_MET","","dwc:taxonRank is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","",""
"1185","1128","99","163","e39098df-ef46-464c-9aef-bcdeee2a88cb","AMENDMENT_TAXONRANK_STANDARDIZED","NOT_AMENDED","","dwc:taxonRank is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","",""
"1186","1135","99","187","3f1db29a-bfa5-40db-9fd1-fde020d81939","VALIDATION_MAXDEPTH_INRANGE","INTERNAL_PREREQUISITES_NOT_MET","","dwc:maximumDepthInMeters is EMPTY.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1187","1149","99","199","4daa7986-d9b0-4dd5-ad17-2d7a771ea71a","VALIDATION_STATEPROVINCE_FOUND","INTERNAL_PREREQUISITES_NOT_MET","","dwc:stateProvince is EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","",""
"1188","1159","99","200","e654f562-44f8-43fd-983b-2aaba4c6dda9","VALIDATION_COUNTRYSTATEPROVINCE_CONSISTENT","INTERNAL_PREREQUISITES_NOT_MET","","dwc:stateProvince and dwc:country are EMPTY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","",""
"1189","1169","99","201","d257eb98-27cb-48e5-8d3c-ab9fca4edd11","VALIDATION_COUNTRYSTATEPROVINCE_UNAMBIGUOUS","RUN_HAS_RESULT","COMPLIANT","dwc:country and dwc:stateProvince are unambiguous","","","","","","","","","","","Australia","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","^N^O","","","","","","","","","","","","","","","","","","","","","","","","",""
