"Label","issueNumber","historyNoteUrl","iri","term_iri","issued","term_localName","DateLastUpdated","prefLabel","IE Class","InformationElement:ActedUpon","InformationElement:Consulted","Parameters","ExpectedResponse","SpecificationGuid","MethodGuid","AuthoritiesDefaults","Description","Type","Resource Type","Dimension","Criterion","Enhancement","Examples","Source","References","Example Implementations (Mechanisms)","Link to Specification Source Code","Notes","IssueState","IssueLabels","UseCases","ArgumentGuids","status","flags","organized_in"
"VALIDATION_MODIFIED_NOTEMPTY","224","https://github.com/tdwg/bdq/issues/224","https://rs.tdwg.org/bdqtest/terms/version/e17918fc-25ca-4a3a-828b-4502432b98c4-2024-01-29","https://rs.tdwg.org/bdqtest/terms/e17918fc-25ca-4a3a-828b-4502432b98c4","2025-03-06","e17918fc-25ca-4a3a-828b-4502432b98c4","2024-01-29","Missing prefLabel","dcterms","dcterms:modified",,"","COMPLIANT if dcterms:modified is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dcterms:modified?","Validation","SingleRecord","Completeness","NotEmpty",,"[dcterms:modified=""2022-01-02"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dcterms:modified is bdq:NotEmpty""],[dcterms:modified=""[null]"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dcterms:modified is bdq:Empty""]","TG2","","Kurator/FilteredPush event_date_qc Library DOI: [10.5281/zenodo.596795](https://doi.org/10.5281/zenodo.596795)","https://github.com/FilteredPush/event_date_qc/blob/addab1c1607e4a987bcb0a336e85e0dc2494272c/src/main/java/org/filteredpush/qc/date/DwCOtherDateDQ.java#L589","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists. See Issue comments below.","closed","TG2 Validation TIME CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_COORDINATEPRECISION_NOTEMPTY","222","https://github.com/tdwg/bdq/issues/222","https://rs.tdwg.org/bdqtest/terms/version/77b380ce-7c9d-498f-a2b5-3ac5c5bf23f7-2024-01-29","https://rs.tdwg.org/bdqtest/terms/77b380ce-7c9d-498f-a2b5-3ac5c5bf23f7","2024-09-05","77b380ce-7c9d-498f-a2b5-3ac5c5bf23f7","2024-01-29","Missing prefLabel","Location","dwc:coordinatePrecision",,"","COMPLIANT if dwc:coordinatePrecision is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:coordinatePrecision?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:coordinatePrecision=""0.01667"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:coordinatePrecision is bdq:NotEmpty""],[dwc:coordinatePrecision="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:coordinatePrecision is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_CONTINENTWATERBODY_NOTEMPTY","221","https://github.com/tdwg/bdq/issues/221","https://rs.tdwg.org/bdqtest/terms/version/181c51da-d5d8-41e9-94f9-1387fa5a5a2b-2024-04-02","https://rs.tdwg.org/bdqtest/terms/181c51da-d5d8-41e9-94f9-1387fa5a5a2b","2024-09-05","181c51da-d5d8-41e9-94f9-1387fa5a5a2b","2024-04-02","Missing prefLabel","Location","dwc:continent,dwc:waterbody",,"","COMPLIANT if either dwc:continent or dwc:waterBody is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:continent?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:continent=""Australia"", dwc:waterbody="""": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:continent is bdq:NotEmpty""],[dwc:continent="""", dwc:waterbody="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:continent is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists. This test is seen of little current value due to the low population of dwc:waterbody and dwc:continent and the complexity of the definition of both terms.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_SPECIFICEPITHET_NOTEMPTY","220","https://github.com/tdwg/bdq/issues/220","https://rs.tdwg.org/bdqtest/terms/version/cdb37443-292e-49b6-a012-4718f0d7ba64-2024-06-05","https://rs.tdwg.org/bdqtest/terms/cdb37443-292e-49b6-a012-4718f0d7ba64","2025-03-07","cdb37443-292e-49b6-a012-4718f0d7ba64","2024-06-05","Missing prefLabel","Taxon","dwc:specificEpithet",,"","INTERNAL_PREREQUISITES_NOT_MET if dwc:specificEpithet is bdq:EmptyY and dwc:taxonRank contains a value that is not interpretable as a taxon rank; COMPLIANT if dwc:specificEpithet is bdq:NotEmpty, or dwc:specificEpithet is bdq:Empty and the value in dwc:taxonRank is higher than specific epithet; otherwise NOT_COMPLIANT.",,,"","Is there a value in dwc:specificEpithet?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:specificEpithet=""noidea"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:specificEpithet is bdq:NotEmpty""],[dwc:specificEpithet="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:specificEpithet is bdq:Empty""]","TG2","","Kurator/FilteredPush sci_name_qc Library DOI: [10.5281/zenodo.7026712](https://doi.org/10.5281/zenodo.7026712)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L3234","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation NAME CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_INFRASPECIFICEPITHET_NOTEMPTY","219","https://github.com/tdwg/bdq/issues/219","https://rs.tdwg.org/bdqtest/terms/version/77c6fde2-c3ca-4ad3-b2f2-3b81bba9a673-2024-06-05","https://rs.tdwg.org/bdqtest/terms/77c6fde2-c3ca-4ad3-b2f2-3b81bba9a673","2025-03-07","77c6fde2-c3ca-4ad3-b2f2-3b81bba9a673","2024-06-05","Missing prefLabel","dwc:Taxon","dwc:infraspecificEpithet",,"","INTERNAL_PREREQUISITES_NOT_MET if dwc:infraspecificEpithet is bdq:Empty and dwc:taxonRank contains a value that is not interpretable as a taxon rank; COMPLIANT if dwc:infraspecificEpithet is bdq:NotEmpty, or dwc:infraspecificEpithet is bdq:Empty and the value in dwc:taxonRank is higher than infraspecific epithet; otherwise NOT_COMPLIANT.",,,"","Is there a value in dwc:infraspecificEpithet?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:infraspecificEpithet=""noidea"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:infraspecificEpithet is bdq:NotEmpty""],[dwc:infraspecificEpithet="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:infraspecificEpithet is bdq:Empty""]","TG2","","Kurator/FilteredPush sci_name_qc Library DOI: [10.5281/zenodo.7026712](https://doi.org/10.5281/zenodo.7026712)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L3298","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation NAME CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_PHYLUM_NOTEMPTY","218","https://github.com/tdwg/bdq/issues/218","https://rs.tdwg.org/bdqtest/terms/version/19bbd107-6b14-4c82-8d3e-f7a2a67df309-2024-07-17","https://rs.tdwg.org/bdqtest/terms/19bbd107-6b14-4c82-8d3e-f7a2a67df309","2025-03-07","19bbd107-6b14-4c82-8d3e-f7a2a67df309","2024-07-17","Missing prefLabel","Taxon","dwc:phylum","dwc:taxonRank","","INTERNAL_PREREQUISITES_NOT_MET if dwc:phylum is bdq:Empty and dwc:taxonRank contains a value that is not interpretable as a taxon rank; COMPLIANT if dwc:phylum is bdq:NotEmpty, or dwc:phylum is bdq:Empty and the value in dwc:taxonRank is higher than phylum; otherwise NOT_COMPLIANT.",,,"","Is there a value in dwc:phylum?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:phylum=""phylum"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:phylum is bdq:NotEmpty""],[dwc:phylum="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:phylum is bdq:Empty""]","TG2","","Kurator/FilteredPush sci_name_qc Library DOI: [10.5281/zenodo.7026712](https://doi.org/10.5281/zenodo.7026712)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L3361","The definition of dwc:phylum includes both phylum and division.  This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation NAME CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_ORDER_NOTEMPTY","217","https://github.com/tdwg/bdq/issues/217","https://rs.tdwg.org/bdqtest/terms/version/d1c40fc8-d8ad-4148-82e0-b4b7ead70051-2024-07-17","https://rs.tdwg.org/bdqtest/terms/d1c40fc8-d8ad-4148-82e0-b4b7ead70051","2025-03-07","d1c40fc8-d8ad-4148-82e0-b4b7ead70051","2024-07-17","Missing prefLabel","Taxon","dwc:order","dwc:taxonRank","","INTERNAL_PREREQUISITES_NOT_MET if dwc:order is bdq:Empty and dwc:taxonRank contains a value that is not interpretable as a taxon rank; COMPLIANT if dwc:order is bdq:NotEmpty, or dwc:order is bdq:Empty and the value in dwc:taxonRank is higher than order; otherwise NOT_COMPLIANT.",,,"","Is there a value in dwc:order?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:order=""order"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:order is bdq:NotEmpty""],[dwc:order="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:order is bdq:Empty""]","TG2","","Kurator/FilteredPush sci_name_qc Library DOI: [10.5281/zenodo.7026712](https://doi.org/10.5281/zenodo.7026712)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L3424","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation NAME CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_FAMILY_NOTEMPTY","215","https://github.com/tdwg/bdq/issues/215","https://rs.tdwg.org/bdqtest/terms/version/5bfa043c-1e19-4224-8d55-b568ced347c2-2024-07-17","https://rs.tdwg.org/bdqtest/terms/5bfa043c-1e19-4224-8d55-b568ced347c2","2025-03-07","5bfa043c-1e19-4224-8d55-b568ced347c2","2024-07-17","Missing prefLabel","Taxon","dwc:family","dwc:taxonRank","","INTERNAL_PREREQUISITES_NOT_MET if dwc:family is bdq:Empty and dwc:taxonRank contains a value that is not interpretable as a taxon rank; COMPLIANT if dwc:family is bdq:NotEmpty, or dwc:family is bdq:Empty and the value in dwc:taxonRank is higher than family; otherwise NOT_COMPLIANT.",,,"","Is there a value in dwc:family?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:family=""family"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:family  is bdq:NotEmpty""],[dwc:family="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:family is bdq:Empty""]","TG2","","Kurator/FilteredPush sci_name_qc Library DOI: [10.5281/zenodo.7026712](https://doi.org/10.5281/zenodo.7026712)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L3490","Family is expected to be empty when an identification is only to a rank higher than Family.   This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation NAME CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_GENUS_NOTEMPTY","214","https://github.com/tdwg/bdq/issues/214","https://rs.tdwg.org/bdqtest/terms/version/d02c1ffd-af28-49bd-9c9c-e8e23a8b7258-2024-06-05","https://rs.tdwg.org/bdqtest/terms/d02c1ffd-af28-49bd-9c9c-e8e23a8b7258","2025-03-07","d02c1ffd-af28-49bd-9c9c-e8e23a8b7258","2024-06-05","Missing prefLabel","dwc:Taxon","dwc:genus","dwc:taxonRank","","INTERNAL_PREREQUISITES_NOT_MET if dwc:genus is bdq:Empty and dwc:taxonRank contains a value that is not interpretable as a taxon rank; COMPLIANT if dwc:genus is bdq:NotEmpty, or dwc:genus is bdq:Empty and the value in dwc:taxonRank is higher than genus; otherwise NOT_COMPLIANT.",,,"","Is there a value in dwc:genus?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:genus=""genus"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:genus is bdq:NotEmpty""],[dwc:genus="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:genus is bdq:Empty""]","TG2","","Kurator/FilteredPush sci_name_qc Library DOI: [10.5281/zenodo.7026712](https://doi.org/10.5281/zenodo.7026712)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L3554","Genus is expected to be bdq:Empty when an identification is only to the level of a taxon higher than Genus.   This test is not regarded as CORE (cf. bdq:CORE).","closed","TG2 Validation NAME CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_CLASS_NOTEMPTY","213","https://github.com/tdwg/bdq/issues/213","https://rs.tdwg.org/bdqtest/terms/version/b854b179-3572-48b6-aab2-879e3172fd7d-2024-07-17","https://rs.tdwg.org/bdqtest/terms/b854b179-3572-48b6-aab2-879e3172fd7d","2025-03-07","b854b179-3572-48b6-aab2-879e3172fd7d","2024-07-17","Missing prefLabel","Taxon","dwc:class","dwc:taxonRank","","INTERNAL_PREREQUISITES_NOT_MET if dwc:class is bdq:Empty and dwc:taxonRank contains a value that is not interpretable as a taxon rank; COMPLIANT if dwc:class is bdq:NotEmpty, or dwc:class is bdq:Empty and the value in dwc:taxonRank is higher than class; otherwise NOT_COMPLIANT.",,,"","Is there a value in dwc:class?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:class=""class"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:class is bdq:NotEmpty""],[dwc:class="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:class is bdq:Empty""]","TG2","","Kurator/FilteredPush sci_name_qc Library DOI: [10.5281/zenodo.7026712](https://doi.org/10.5281/zenodo.7026712)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L3617","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation NAME CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_SUBTRIBE_FOUND","208","https://github.com/tdwg/bdq/issues/208","https://rs.tdwg.org/bdqtest/terms/version/4527c47e-61d9-4abb-af3e-f2999191be17-2023-09-22","https://rs.tdwg.org/bdqtest/terms/4527c47e-61d9-4abb-af3e-f2999191be17","2025-03-07","4527c47e-61d9-4abb-af3e-f2999191be17","2023-09-22","Missing prefLabel","Taxon","dwc:subtribe",,"bdq:sourceAuthority","EXTERNAL_PREREQUISITES_NOT_MET if the bdq:sourceAuthority is not available; INTERNAL_PREREQUISITES_NOT_MET if dwc:subtribe is bdq:Empty; COMPLIANT if the value of dwc:subtribe is found as a value at the rank of subtribe in the bdq:sourceAuthority; otherwise NOT_COMPLIANT",,,"bdq:sourceAuthority default = ""GBIF Backbone Taxonomy"" [https://doi.org/10.15468/39omei],API endpoint [https://api.gbif.org/v1/species?datasetKey=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c&name=]","Does the value of dwc:subtribe occur at rank of Subtribe in bdq:sourceAuthority?","Validation","SingleRecord","Conformance","Found",,"[dwc:subtribe=""Malinae"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:subtribe has an equivalent at the rank of Subtribe in the bdq:sourceAuthority""],[dwc:subtribe=""Metazoa"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:subtribe does not strictly have an equivalent at the rank of Subtribe in the bdq:sourceAuthority""]","","<ul><li>GBIF Secretariat (2019). GBIF Backbone Taxonomy. Checklist dataset (https://doi.org/10.15468/39omei)</li></ul>","Kurator/FilteredPush sci_name_qc Library DOI: [10.5281/zenodo.7026712](https://doi.org/10.5281/zenodo.7026712)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L3682","The purpose of this test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. The same test might return distinct results when using distinct source authorities. This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation NAME CODED Test Supplementary Conformance",,,"recommended","","Validation"
"VALIDATION_TRIBE_FOUND","207","https://github.com/tdwg/bdq/issues/207","https://rs.tdwg.org/bdqtest/terms/version/8c15f351-26d5-4edd-b38e-07541dc64fd0-2023-09-22","https://rs.tdwg.org/bdqtest/terms/8c15f351-26d5-4edd-b38e-07541dc64fd0","2025-03-07","8c15f351-26d5-4edd-b38e-07541dc64fd0","2023-09-22","Missing prefLabel","Taxon","dwc:tribe",,"bdq:sourceAuthority","EXTERNAL_PREREQUISITES_NOT_MET if the bdq:sourceAuthority is not available; INTERNAL_PREREQUISITES_NOT_MET if dwc:tribe is bdq:Empty; COMPLIANT if the value of dwc:tribe is found as a value at the rank of tribe in the bdq:sourceAuthority; otherwise NOT_COMPLIANT",,,"bdq:sourceAuthority default = ""GBIF Backbone Taxonomy"" [https://doi.org/10.15468/39omei],API endpoint [https://api.gbif.org/v1/species?datasetKey=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c&name=]","Does the value of dwc:tribe occur at rank of Tribe in bdq:sourceAuthority?","Validation","SingleRecord","Conformance","Found",,"[dwc:tribe=""Bombini"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:tribe has an equivalent at the rank of tribe in the bdq:sourceAuthority""],[dwc:tribe=""Metazoa"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:tribe does not strictly have an equivalent at the rank of tribe in the bdq:sourceAuthority""]","","<ul><li>GBIF Secretariat (2019). GBIF Backbone Taxonomy. Checklist dataset (https://doi.org/10.15468/39omei)</li></ul>","Kurator/FilteredPush sci_name_qc Library DOI: [10.5281/zenodo.7026712](https://doi.org/10.5281/zenodo.7026712)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L3727","The purpose of this test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. The same test might return distinct results when using distinct source authorities. This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation NAME CODED Test Supplementary Conformance Parameterized",,,"recommended","","Validation"
"VALIDATION_SUPERFAMILY_FOUND","206","https://github.com/tdwg/bdq/issues/206","https://rs.tdwg.org/bdqtest/terms/version/2a45e0e9-446c-429f-992d-c3ec1d29eebb-2023-09-22","https://rs.tdwg.org/bdqtest/terms/2a45e0e9-446c-429f-992d-c3ec1d29eebb","2025-03-07","2a45e0e9-446c-429f-992d-c3ec1d29eebb","2023-09-22","Missing prefLabel","Taxon","dwc:superfamily",,"bdq:sourceAuthority","EXTERNAL_PREREQUISITES_NOT_MET if the bdq:sourceAuthority is not available; INTERNAL_PREREQUISITES_NOT_MET if dwc:superfamily is bdq:Empty; COMPLIANT if the value of dwc:superfamily is found as a value at the rank of superfamily in the bdq:sourceAuthority; otherwise NOT_COMPLIANT",,,"bdq:sourceAuthority default = ""GBIF Backbone Taxonomy"" [https://doi.org/10.15468/39omei],API endpoint [https://api.gbif.org/v1/species?datasetKey=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c&name=]","Does the value of dwc:superfamily occur at rank of Superfamily in bdq:sourceAuthority?","Validation","SingleRecord","Conformance","Found",,"[dwc:superfamily=""Muricoidea"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:superfamily has an equivalent at the rank of Superfamily in the bdq:sourceAuthority""],[dwc:superfamily=""Metazoa"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:superfamily does not strictly have an equivalent at the rank of Superfamily in the bdq:sourceAuthority""]","","<ul><li>GBIF Secretariat (2019). GBIF Backbone Taxonomy. Checklist dataset (https://doi.org/10.15468/39omei)</li></ul>","Kurator/FilteredPush sci_name_qc Library DOI: [10.5281/zenodo.7026712](https://doi.org/10.5281/zenodo.7026712)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L3772","The purpose of this test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. The same test might return distinct results when using distinct source authorities. This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation NAME CODED Test Supplementary Conformance Parameterized",,,"recommended","","Validation"
"VALIDATION_COUNTRYSTATEPROVINCE_CONSISTENT","200","https://github.com/tdwg/bdq/issues/200","https://rs.tdwg.org/bdqtest/terms/version/e654f562-44f8-43fd-983b-2aaba4c6dda9-2024-09-18","https://rs.tdwg.org/bdqtest/terms/e654f562-44f8-43fd-983b-2aaba4c6dda9","2025-03-05","e654f562-44f8-43fd-983b-2aaba4c6dda9","2024-09-18","Missing prefLabel","Location","dwc:country,dwc:stateProvince",,"bdq:sourceAuthority","EXTERNAL_PREREQUISITES_NOT_MET if the bdq:sourceAuthority is not available; INTERNAL_PREREQUISITES_NOT_MET if the terms dwc:country or dwc:stateProvince are bdq:Empty; COMPLIANT if the value of dwc:stateProvince occurs as an administrative entity that is a child to the administrative entity matching the value of dwc:country in the bdq:sourceAuthority, and the match to dwc:country is an ISO 3166 country-like administrative entity in the bdq:sourceAuthority; otherwise NOT_COMPLIANT",,,"bdq:sourceAuthority default = ""The Getty Thesaurus of Geographic Names (TGN)"" {[https://www.getty.edu/research/tools/vocabularies/tgn/index.html]}","Are the combination of the values of dwc:country, dwc:stateProvince consistent with the values in the bdq:sourceAuthority?","Validation","SingleRecord","Consistency","Consistent",,"[dwc:country=""Australia"", dwc:stateProvince=""WA"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:country is consistent with dwc:stateProvince. dwc:stateProvince matches Western Australia in dwc:country Australia""],[dwc:country=""Australia"", dwc:stateProvince=""Florida"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:country is not consistent with dwc:stateProvince""]","VertNet, Kurator","<ul><li>Chapman, AD and Wieczorek, JR (2020). Georeferencing Best Practices. Copenhagen: GBIF Secretariat (https://doi.org/10.15468/doc-gg7h-s853)</li> <li>VertNet (2019). DwCVocabs (https://github.com/VertNet/DwCVocabs/blob/master/vocabs/Geography.csv)</li> <li>Getty Research Institute (2017). Getty Thesaurus of Geographic Names Online (https://www.getty.edu/research/tools/vocabularies/tgn/index.html)</li><li>ISO (n.dat.) ISO 3166 Country Codes. https://www.iso.org/iso-3166-country-codes.html</li><li>ISO (n.dat) 3166-1 alpha-2. https://en.wikipedia.org/wiki/ISO_3166-1_alpha-2</li></ul>","Kurator/FilteredPush geo_ref_qc Library  DOI: [10.5281/zenodo.14064324](https://doi.org/10.5281/zenodo.14064324)","https://github.com/FilteredPush/geo_ref_qc/blob/d0746151fd84c0310b5ac2a17a2e0cd249ad6b8c/src/main/java/org/filteredpush/qc/georeference/DwCGeoRefDQ.java#L2893","See table https://github.com/tdwg/bdq/issues/95#issuecomment-1226450014. A fail condition may arise from the content being internally inconsistent (not all of the information can be true at the same time), or from the vocabulary being incapable of resolving the combination of term values.  This test should match despite leading or trailing whitespace or there are leading or trailing non-printing characters. @tucotuco: ""Of #200 and #201, #201 is the strongest test. If it passes for a record, #200 must necessarily also pass and doesn't tell you anything. If #201 fails,#200 could still pass and that would tell you that there are multiple matches on the country/stateProvince combo: It would tell you the nature of the problem. Along with #42 (Country not empty), #200 would tell you whether there was an ambiguous combination of country (not empty) and stateProvince, such as would happen with Argentina/Buenos Aires. While if country is empty, then the ambiguity is purely at the stateProvince level"".","closed","TG2 Validation SPACE CODED Test VOCABULARY Supplementary Consistency Parameterized",,,"recommended","","Validation"
